"state","city","Title","Company","Location","Sector","Python","R","Perl","Java","Hadoop","SQL","PHD","zip_code","latitude","longitude","county"
"CA","Menlo Park","Data Scientist, Analytics","Facebook","Menlo Park, CA",NA,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,94026,37.381144,-122.334825,"San Mateo"
"CA","Menlo Park","Data Scientist - Social VR","Oculus VR","Menlo Park, CA",NA,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,94026,37.381144,-122.334825,"San Mateo"
"CA","Menlo Park","Data Analyst","DISYS","Menlo Park, CA","Energy and Utilities,                    ,                    ,   ",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,94026,37.381144,-122.334825,"San Mateo"
"CA","Milpitas","BU Data Scientist, Pricing","Micron","Milpitas, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,95035,37.436454,-121.861989,"Santa Clara"
"CA","Milpitas","BU Data Scientist, Pricing","Micron Technology, Inc.","Milpitas, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,95035,37.436454,-121.861989,"Santa Clara"
"CA","Milpitas","Full-Stack Experimentation Engineer","Kforce Inc","Milpitas, CA","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,95035,37.436454,-121.861989,"Santa Clara"
"CA","Monterey","Data Science Director - Relocation Required","Strategic IT Staffing","Monterey, CA","Computer Hardware; Computer Software; Computer/IT Services,       ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,93942,36.35433,-121.132928,"Monterey"
"CA","Mountain View","Senior Data Scientist","CyberCoders","Mountain View, CA","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,94035,37.189396,-121.705327,"Santa Clara"
"CA","Mountain View","Data Engineer","Kforce Inc","Mountain View, CA","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,94035,37.189396,-121.705327,"Santa Clara"
"CA","Mountain View","Data Scientist","Globalupside","Mountain View, CA","Retail,                    ,                ,                    E",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,94035,37.189396,-121.705327,"Santa Clara"
"CA","Mountain View","Data Scientist","23andMe, Inc.","Mountain View, CA",NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,94035,37.189396,-121.705327,"Santa Clara"
"CA","Mountain View","Sr Data Scientist","Symantec Corporation","Mountain View, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,94035,37.189396,-121.705327,"Santa Clara"
"CA","Mountain View","Big Data Engineer","Intelliswift Software","Mountain View, CA","Financial Services,                    ,                ,         ",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,94035,37.189396,-121.705327,"Santa Clara"
"CA","Mountain View","Spark Engineer (Data Engineer)","Kforce Inc","Mountain View, CA","Computer/IT Services,                    ,                ,       ",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,94035,37.189396,-121.705327,"Santa Clara"
"CA","Mountain View","Data Scientist","Qventus","Mountain View, CA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94035,37.189396,-121.705327,"Santa Clara"
"CA","Newport Beach","Data Scientist   AI, Python, Security (RELOCATION ASSISTANCE!)","CyberCoders","Newport Beach, CA","Computer Software,                    ,                ,          ",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,92661,33.555291,-117.833298,"Orange"
"CA","Newport Coast","Data Scientist   AI, Python, Security (RELOCATION ASSISTANCE!)","CyberCoders","Newport Coast, CA","Computer Software,                    ,                ,          ",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,92657,33.597128,-117.835987,"Orange"
"CA","Oakland","Sr Manager Insights & Data Strategy","Brainworks","Oakland, CA","Consumer Packaged Goods Manufacturing,                    ,       ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94604,37.680181,-121.921498,"Alameda"
"CA","Oakland","Associate Global Insights Manager - Data Scientist","The Clorox Company","Oakland, CA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,94604,37.680181,-121.921498,"Alameda"
"CA","Oakland","Sr. Data Scientist","Dictionary.com","Oakland, CA",NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94604,37.680181,-121.921498,"Alameda"
"CA","Oakland","Sr. Data Scientist","IAC","Oakland, CA",NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94604,37.680181,-121.921498,"Alameda"
"CA","Palo Alto","Computer Vision Engineer - Renewable Energy Startup","CyberCoders","Palo Alto, CA","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,94301,37.189396,-121.705327,"Santa Clara"
"CA","Palo Alto","Data Scientist","CyberCoders","Palo Alto, CA","Insurance,                    ,                ,                  ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94301,37.189396,-121.705327,"Santa Clara"
"CA","Palo Alto","Data Scientist  / Data Engineer R, Python, Cannabis Data Sets","CyberCoders","Palo Alto, CA","Agriculture/Forestry/Fishing,                    ,                ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,94301,37.189396,-121.705327,"Santa Clara"
"CA","Palo Alto","Lead Software Engineer - JAVA/Backend Development","CyberCoders","Palo Alto, CA","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,94301,37.189396,-121.705327,"Santa Clara"
"CA","Palo Alto","Machine Learning Scientist","CyberCoders","Palo Alto, CA","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,94301,37.189396,-121.705327,"Santa Clara"
"CA","Palo Alto","Data Engineer - Growth Opportunity","CyberCoders","Woodside, CA","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,94301,37.189396,-121.705327,"Santa Clara"
"CA","Palo Alto","Principal Data Scientist","ShareThis","Palo Alto, CA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94301,37.189396,-121.705327,"Santa Clara"
"CA","Palo Alto","Product Technical Lead - US","Infosys","Palo Alto, CA","Internet Services,                    ,                ,          ",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,94301,37.189396,-121.705327,"Santa Clara"
"CA","Palo Alto","Principal Product Architect - US","Infosys","Palo Alto, CA","Internet Services,                    ,                ,          ",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,94301,37.189396,-121.705327,"Santa Clara"
"CA","Palo Alto","Data Scientist Job","SAP","Palo Alto, CA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,94301,37.189396,-121.705327,"Santa Clara"
"CA","Pleasanton","Lead Data Scientist","Workday, Inc.","Pleasanton, CA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94566,37.646081,-121.862128,"Alameda"
"CA","Rancho Cordova","Data Scientist - REMOTE","PTP","Gold River, CA",NA,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,95741,38.377411,-121.444429,"Sacramento"
"CA","Redondo Beach","Data Scientist/Developer 1","Northrop Grumman Corporation","Redondo Beach, CA","Electronics, Components, and Semiconductor Mfg,                   ",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,90277,33.786594,-118.298662,"Los Angeles"
"CA","Redondo Beach","Data Scientist/Developer 1","Northrop Grumman Corporation","Redondo Beach, CA","Aerospace and Defense,                    ,                ,      ",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,90277,33.786594,-118.298662,"Los Angeles"
"CA","Redwood City","Data Engineer","BioCentury Inc.","Redwood City, CA","Biotechnology/Pharmaceuticals,                    ,               ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,94059,37.381144,-122.334825,"San Mateo"
"CA","Redwood City","Senior Data Scientist","AutoGrid","Redwood City, CA",NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,94059,37.381144,-122.334825,"San Mateo"
"CA","Redwood City","Sr. Data Scientist (111752)","EA Phenomic","Redwood City, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,94059,37.381144,-122.334825,"San Mateo"
"CA","Redwood City","Sr. Data Scientist (103341)","EA Phenomic","Redwood City, CA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,94059,37.381144,-122.334825,"San Mateo"
"CA","Redwood City","Data Engineer - Growth Opportunity","CyberCoders","Redwood City, CA","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,94059,37.381144,-122.334825,"San Mateo"
"CA","Sacramento","Data Scientist","Hewlett Packard Enterprise","Sacramento, CA",NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,94204,38.377411,-121.444429,"Sacramento"
"CA","San Clemente","Data Scientist   Awarded Startup of the Year!!","CyberCoders","San Clemente, CA","Construction - Industrial Facilities and Infrastructure,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,92674,33.438428,-117.623131,"Orange"
"CA","San Diego","Big Data Engineer","Intelliswift Software","San Diego, CA","Financial Services,                    ,                ,         ",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,92134,32.562106,-117.07166,"San Diego"
"CA","San Diego","Lead Business Intelligence/Online Data Analytics","Kforce Inc","San Diego, CA","Computer/IT Services,                    ,                ,       ",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,92134,32.562106,-117.07166,"San Diego"
"CA","San Diego","Data Science Director - Relocation Required","Strategic IT Staffing","San Diego, CA","Computer Hardware; Computer Software; Computer/IT Services,       ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,92134,32.562106,-117.07166,"San Diego"
"CA","San Diego","Data Engineer","Kforce Inc","San Diego, CA","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,92134,32.562106,-117.07166,"San Diego"
"CA","San Diego","Lead Data Scientist","Accenture","San Diego, CA","Accounting and Auditing Services,                    ,            ",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,92134,32.562106,-117.07166,"San Diego"
"CA","San Diego","Data Scientist Intern","Illumina","San Diego, CA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,92134,32.562106,-117.07166,"San Diego"
"CA","San Diego","Data Science Director","Strategic IT Staffing","San Diego, CA","Computer Hardware; Computer Software; Computer/IT Services,       ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,92134,32.562106,-117.07166,"San Diego"
"CA","San Diego","Think Big Analytics Senior Deep Learning Data Scientist","Teradata Corporation","San Diego, CA",NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,92134,32.562106,-117.07166,"San Diego"
"CA","San Diego","Data Scientist, Deep Learning","Teradata","San Diego, CA",NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,92134,32.562106,-117.07166,"San Diego"
"CA","San Diego","Business Analyst - Digital Assets","Kforce Inc","San Diego, CA","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,92134,32.562106,-117.07166,"San Diego"
"CA","San Francisco","Data Scientist: Modeling/Forecasting","Twitter","San Francisco, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Senior Front-End Web Developer","OSI Engineering","San Francisco, CA",NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Data Visualization Analyst","Bayside Solutions","San Francisco, CA","Internet Services; Computer/IT Services,                    ,     ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Senior Software Engineer","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Senior Backend Engineer - Node.js, Python, MongoDB","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Research Engineer - Computer Vision (Augmented Reality, up to $180k)","Skyrocket Ventures","San Francisco, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Lead / Principal Data Scientist - Security Analytics","Salesforce.com, Inc.","San Francisco, CA",NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Senior Analyst Customer Optimization","Brainworks","San Francisco, CA","Consumer Packaged Goods Manufacturing,                    ,       ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Data Science Manager - Lead a team of Data Scientists!","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Sr. Data Scientist","Euclid Analytics","San Francisco, CA",NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Senior Data Scientist","Ancestry","San Francisco, CA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Senior Data Scientist - NLP/Deep Learning","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Senior Back End Engineer- Python, SQL, RESTful, AWS, $180k(DOE)!","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Data Scientist / Machine Learning Engineer - Application & Platform","Workday","San Francisco, CA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Multiple Positions","Airbnb, Inc.","San Francisco, CA","Other/Not Classified,                    ,                        ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Data Scientist - Search","Salesforce.com","San Francisco (HQ), CA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Senior Data Scientist - 50% remote!","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Senior Data Scientist, Natural Language Processing","entelo","San Francisco, CA",NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Data Science Director","Strategic IT Staffing","San Francisco, CA","Computer Software; Computer/IT Services,                    ,     ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Lead Backend Engineer (Node.js)","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Data Scientist","Stride Health","San Francisco, CA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Jr. to Senior Data Scientist, top tier Health company (up to $170k)","Skyrocket Ventures","San Francisco, CA","Internet Services; Computer Software; Healthcare Services,        ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","Director of Data Science -Signal Processing Expertise!!","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Francisco","MULTIPLE OPENINGS","Lyft, Inc.","San Francisco, CA","Other/Not Classified,                    ,                        ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94128,37.621582,-122.392882,"San Mateo"
"CA","San Jose","Sr Programmer","Inirus, LLC","San Jose, CA","Financial Services,                    ,                ,         ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,95141,37.178745,-121.741809,"Santa Clara"
"CA","San Jose","Data Scientist / Economist","eBay Inc.","San Jose, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,95141,37.178745,-121.741809,"Santa Clara"
"CA","San Jose","Semiconductor Patterning Data Scientist","ASML","San Jose, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,95141,37.178745,-121.741809,"Santa Clara"
"CA","San Jose","Full-Stack Experimentation Engineer","Experis","San Jose, CA","Telecommunications Services,                    ,                ,",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,95141,37.178745,-121.741809,"Santa Clara"
"CA","San Jose","Data Science Director","Strategic IT Staffing","San Jose, CA","Computer Software; Computer/IT Services,                    ,     ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,95141,37.178745,-121.741809,"Santa Clara"
"CA","San Jose","Data Science Director","Strategic IT Staffing","San Jose, CA","Computer Hardware; Computer Software; Computer/IT Services,       ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,95141,37.178745,-121.741809,"Santa Clara"
"CA","San Mateo","Data Engineer","Amiseq","San Mateo, CA","Computer/IT Services,                    ,                    ,   ",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,94405,37.381144,-122.334825,"San Mateo"
"CA","San Mateo","Data Scientist - R, SAS, Statistical Modeling","CyberCoders","San Mateo, CA","Banking,                    ,                ,                    ",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,94405,37.381144,-122.334825,"San Mateo"
"CA","Santa Clara","Data Scientist - Contract 3-4 months","Chegg","Santa Clara, CA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,95050,37.189396,-121.705327,"Santa Clara"
"CA","Santa Clara","Research Scientist, Advanced Analytics","Hitachi America, Ltd.","Santa Clara, CA","Energy and Utilities; Healthcare Services; Financial Services,    ",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,95050,37.189396,-121.705327,"Santa Clara"
"CA","Santa Clara","Medical Imaging Alliance Manager","NVIDIA Corporation","Santa Clara, CA","Computer Hardware,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,95050,37.189396,-121.705327,"Santa Clara"
"CA","Santa Clara","Senior Data Scientist","Tavant Technologies Inc","Santa Clara, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,95050,37.189396,-121.705327,"Santa Clara"
"CA","Santa Clara","Solution Architect - Virtualization","NVIDIA Corporation","Santa Clara, CA","Computer Hardware,                    ,                ,          ",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,95050,37.189396,-121.705327,"Santa Clara"
"CA","Santa Clara","Deep Learning Data Scientist","NVIDIA Corporation","Santa Clara, CA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,95050,37.189396,-121.705327,"Santa Clara"
"CA","Santa Clara","Data Scientist","Tavant Technologies Inc","Santa Clara, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,95050,37.189396,-121.705327,"Santa Clara"
"CA","Santa Clara","Senior Data Scientist - iPhone Operations","Apple, Inc","Santa Clara Valley, CA",NA,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,95050,37.189396,-121.705327,"Santa Clara"
"CA","Santa Clara","Data Scientist","NTT DATA Services","Santa Clara, CA","Computer/IT Services,                    ,                ,       ",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,95050,37.189396,-121.705327,"Santa Clara"
"CA","Santa Cruz","Senior R&D Data Scientist","Plantronics","Santa Cruz, CA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,95063,36.9634,-121.973771,"Santa Cruz"
"CA","Santa Monica","Senior Data Scientist","DexMedia","Santa Monica, CA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,90401,33.786594,-118.298662,"Los Angeles"
"CA","Santa Monica","Data Scientist","VincentBenjamin","Santa Monica, CA","Food and Beverage Production,                    ,                ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90401,33.786594,-118.298662,"Los Angeles"
"CA","Santa Monica","PRINCIPAL DATA SCIENTIST","Retention Science","Santa Monica, CA","Advertising and PR Services,                    ,                 ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90401,33.786594,-118.298662,"Los Angeles"
"CA","Santa Monica","Data Scientist","CyberCoders","Santa Monica, CA","Advertising and PR Services,                    ,                ,",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,90401,33.786594,-118.298662,"Los Angeles"
"CA","Sunnyvale","Business Operations Analyst","Avispa LLC","Sunnyvale, CA",NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,94086,37.189396,-121.705327,"Santa Clara"
"CA","Sunnyvale","Data Engineer","Innoza Tech","Sunnyvale, CA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,94086,37.189396,-121.705327,"Santa Clara"
"CA","Sunnyvale","Senior Data Scientist","Equinix, Inc.","Sunnyvale, CA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,94086,37.189396,-121.705327,"Santa Clara"
"CA","Thousand Oaks","Data Scientist","Vaco - Los Angeles (LAX)","Thousand Oaks, CA","Management Consulting Services; Computer Software; Financial Servi",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,91358,34.032383,-119.1343,"Ventura"
"CA","Walnut Creek","Recruiter","Matrix Resources","Walnut Creek, CA","Staffing/Employment Agencies,                    ,                ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94597,37.777208,-121.955399,"Contra Costa"
"CA","Walnut Creek","Senior Product Manager","Bayside Solutions","Walnut Creek, CA","Computer Software; Computer/IT Services; Financial Services,      ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94597,37.777208,-121.955399,"Contra Costa"
"CO","Broomfield","Data Scientist","SpotXchange","Broomfield, CO",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,80021,39.885388,-105.11389,"Jefferson"
"CO","Broomfield","Senior Graphic Designer","VanderHouwen","Broomfield, CO","All,                    ,                            ,            ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,80021,39.885388,-105.11389,"Jefferson"
