"state","city","Title","Company","Location","Sector","zip_code","latitude","longitude","county","skills","value"
"CA","Milpitas","BU Data Scientist, Pricing","Micron","Milpitas, CA",NA,95035,37.436454,-121.861989,"Santa Clara","Python",1
"CA","Milpitas","BU Data Scientist, Pricing","Micron Technology, Inc.","Milpitas, CA",NA,95035,37.436454,-121.861989,"Santa Clara","Python",1
"CA","Milpitas","Full-Stack Experimentation Engineer","Kforce Inc","Milpitas, CA","Computer/IT Services,                    ,                ,       ",95035,37.436454,-121.861989,"Santa Clara","Python",0
"CA","Monterey","Data Science Director - Relocation Required","Strategic IT Staffing","Monterey, CA","Computer Hardware; Computer Software; Computer/IT Services,       ",93942,36.35433,-121.132928,"Monterey","Python",1
"CA","Mountain View","Senior Data Scientist","CyberCoders","Mountain View, CA","Computer Software,                    ,                ,          ",94035,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Mountain View","Data Engineer","Kforce Inc","Mountain View, CA","Computer/IT Services,                    ,                ,       ",94035,37.189396,-121.705327,"Santa Clara","Python",0
"CA","Mountain View","Data Scientist","Globalupside","Mountain View, CA","Retail,                    ,                ,                    E",94035,37.189396,-121.705327,"Santa Clara","Python",0
"CA","Mountain View","Data Scientist","23andMe, Inc.","Mountain View, CA",NA,94035,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Mountain View","Sr Data Scientist","Symantec Corporation","Mountain View, CA",NA,94035,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Mountain View","Big Data Engineer","Intelliswift Software","Mountain View, CA","Financial Services,                    ,                ,         ",94035,37.189396,-121.705327,"Santa Clara","Python",0
"CA","Mountain View","Spark Engineer (Data Engineer)","Kforce Inc","Mountain View, CA","Computer/IT Services,                    ,                ,       ",94035,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Mountain View","Data Scientist","Qventus","Mountain View, CA",NA,94035,37.189396,-121.705327,"Santa Clara","Python",0
"CA","Newport Beach","Data Scientist   AI, Python, Security (RELOCATION ASSISTANCE!)","CyberCoders","Newport Beach, CA","Computer Software,                    ,                ,          ",92661,33.555291,-117.833298,"Orange","Python",1
"CA","Newport Coast","Data Scientist   AI, Python, Security (RELOCATION ASSISTANCE!)","CyberCoders","Newport Coast, CA","Computer Software,                    ,                ,          ",92657,33.597128,-117.835987,"Orange","Python",1
"CA","Oakland","Sr Manager Insights & Data Strategy","Brainworks","Oakland, CA","Consumer Packaged Goods Manufacturing,                    ,       ",94604,37.680181,-121.921498,"Alameda","Python",0
"CA","Oakland","Associate Global Insights Manager - Data Scientist","The Clorox Company","Oakland, CA",NA,94604,37.680181,-121.921498,"Alameda","Python",1
"CA","Oakland","Sr. Data Scientist","Dictionary.com","Oakland, CA",NA,94604,37.680181,-121.921498,"Alameda","Python",1
"CA","Oakland","Sr. Data Scientist","IAC","Oakland, CA",NA,94604,37.680181,-121.921498,"Alameda","Python",1
"CA","Palo Alto","Computer Vision Engineer - Renewable Energy Startup","CyberCoders","Palo Alto, CA","Computer Software,                    ,                ,          ",94301,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Palo Alto","Data Scientist","CyberCoders","Palo Alto, CA","Insurance,                    ,                ,                  ",94301,37.189396,-121.705327,"Santa Clara","Python",0
"CA","Palo Alto","Data Scientist  / Data Engineer R, Python, Cannabis Data Sets","CyberCoders","Palo Alto, CA","Agriculture/Forestry/Fishing,                    ,                ",94301,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Palo Alto","Lead Software Engineer - JAVA/Backend Development","CyberCoders","Palo Alto, CA","Computer Software,                    ,                ,          ",94301,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Palo Alto","Machine Learning Scientist","CyberCoders","Palo Alto, CA","Computer Software,                    ,                ,          ",94301,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Palo Alto","Data Engineer - Growth Opportunity","CyberCoders","Woodside, CA","Computer Software,                    ,                ,          ",94301,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Palo Alto","Principal Data Scientist","ShareThis","Palo Alto, CA",NA,94301,37.189396,-121.705327,"Santa Clara","Python",0
"CA","Palo Alto","Product Technical Lead - US","Infosys","Palo Alto, CA","Internet Services,                    ,                ,          ",94301,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Palo Alto","Principal Product Architect - US","Infosys","Palo Alto, CA","Internet Services,                    ,                ,          ",94301,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Palo Alto","Data Scientist Job","SAP","Palo Alto, CA",NA,94301,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Pleasanton","Lead Data Scientist","Workday, Inc.","Pleasanton, CA",NA,94566,37.646081,-121.862128,"Alameda","Python",0
"CA","Rancho Cordova","Data Scientist - REMOTE","PTP","Gold River, CA",NA,95741,38.377411,-121.444429,"Sacramento","Python",0
"CA","Redondo Beach","Data Scientist/Developer 1","Northrop Grumman Corporation","Redondo Beach, CA","Electronics, Components, and Semiconductor Mfg,                   ",90277,33.786594,-118.298662,"Los Angeles","Python",1
"CA","Redondo Beach","Data Scientist/Developer 1","Northrop Grumman Corporation","Redondo Beach, CA","Aerospace and Defense,                    ,                ,      ",90277,33.786594,-118.298662,"Los Angeles","Python",1
"CA","Redwood City","Data Engineer","BioCentury Inc.","Redwood City, CA","Biotechnology/Pharmaceuticals,                    ,               ",94059,37.381144,-122.334825,"San Mateo","Python",0
"CA","Redwood City","Senior Data Scientist","AutoGrid","Redwood City, CA",NA,94059,37.381144,-122.334825,"San Mateo","Python",1
"CA","Redwood City","Sr. Data Scientist (111752)","EA Phenomic","Redwood City, CA",NA,94059,37.381144,-122.334825,"San Mateo","Python",1
"CA","Redwood City","Sr. Data Scientist (103341)","EA Phenomic","Redwood City, CA",NA,94059,37.381144,-122.334825,"San Mateo","Python",1
"CA","Redwood City","Data Engineer - Growth Opportunity","CyberCoders","Redwood City, CA","Computer Software,                    ,                ,          ",94059,37.381144,-122.334825,"San Mateo","Python",1
"CA","Sacramento","Data Scientist","Hewlett Packard Enterprise","Sacramento, CA",NA,94204,38.377411,-121.444429,"Sacramento","Python",1
"CA","San Clemente","Data Scientist   Awarded Startup of the Year!!","CyberCoders","San Clemente, CA","Construction - Industrial Facilities and Infrastructure,          ",92674,33.438428,-117.623131,"Orange","Python",1
"CA","San Diego","Big Data Engineer","Intelliswift Software","San Diego, CA","Financial Services,                    ,                ,         ",92134,32.562106,-117.07166,"San Diego","Python",1
"CA","San Diego","Lead Business Intelligence/Online Data Analytics","Kforce Inc","San Diego, CA","Computer/IT Services,                    ,                ,       ",92134,32.562106,-117.07166,"San Diego","Python",1
"CA","San Diego","Data Science Director - Relocation Required","Strategic IT Staffing","San Diego, CA","Computer Hardware; Computer Software; Computer/IT Services,       ",92134,32.562106,-117.07166,"San Diego","Python",1
"CA","San Diego","Data Engineer","Kforce Inc","San Diego, CA","Computer/IT Services,                    ,                ,       ",92134,32.562106,-117.07166,"San Diego","Python",1
"CA","San Diego","Lead Data Scientist","Accenture","San Diego, CA","Accounting and Auditing Services,                    ,            ",92134,32.562106,-117.07166,"San Diego","Python",1
"CA","San Diego","Data Scientist Intern","Illumina","San Diego, CA",NA,92134,32.562106,-117.07166,"San Diego","Python",0
"CA","San Diego","Data Science Director","Strategic IT Staffing","San Diego, CA","Computer Hardware; Computer Software; Computer/IT Services,       ",92134,32.562106,-117.07166,"San Diego","Python",1
"CA","San Diego","Think Big Analytics Senior Deep Learning Data Scientist","Teradata Corporation","San Diego, CA",NA,92134,32.562106,-117.07166,"San Diego","Python",1
"CA","San Diego","Data Scientist, Deep Learning","Teradata","San Diego, CA",NA,92134,32.562106,-117.07166,"San Diego","Python",1
"CA","San Diego","Business Analyst - Digital Assets","Kforce Inc","San Diego, CA","Computer/IT Services,                    ,                ,       ",92134,32.562106,-117.07166,"San Diego","Python",1
"CA","San Francisco","Data Scientist: Modeling/Forecasting","Twitter","San Francisco, CA",NA,94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Senior Front-End Web Developer","OSI Engineering","San Francisco, CA",NA,94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Data Visualization Analyst","Bayside Solutions","San Francisco, CA","Internet Services; Computer/IT Services,                    ,     ",94128,37.621582,-122.392882,"San Mateo","Python",0
"CA","San Francisco","Senior Software Engineer","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",94128,37.621582,-122.392882,"San Mateo","Python",0
"CA","San Francisco","Senior Backend Engineer - Node.js, Python, MongoDB","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Research Engineer - Computer Vision (Augmented Reality, up to $180k)","Skyrocket Ventures","San Francisco, CA",NA,94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Lead / Principal Data Scientist - Security Analytics","Salesforce.com, Inc.","San Francisco, CA",NA,94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Senior Analyst Customer Optimization","Brainworks","San Francisco, CA","Consumer Packaged Goods Manufacturing,                    ,       ",94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Data Science Manager - Lead a team of Data Scientists!","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Sr. Data Scientist","Euclid Analytics","San Francisco, CA",NA,94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Senior Data Scientist","Ancestry","San Francisco, CA",NA,94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Senior Data Scientist - NLP/Deep Learning","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Senior Back End Engineer- Python, SQL, RESTful, AWS, $180k(DOE)!","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Data Scientist / Machine Learning Engineer - Application & Platform","Workday","San Francisco, CA",NA,94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Multiple Positions","Airbnb, Inc.","San Francisco, CA","Other/Not Classified,                    ,                        ",94128,37.621582,-122.392882,"San Mateo","Python",0
"CA","San Francisco","Data Scientist - Search","Salesforce.com","San Francisco (HQ), CA",NA,94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Senior Data Scientist - 50% remote!","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Senior Data Scientist, Natural Language Processing","entelo","San Francisco, CA",NA,94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Data Science Director","Strategic IT Staffing","San Francisco, CA","Computer Software; Computer/IT Services,                    ,     ",94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Lead Backend Engineer (Node.js)","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",94128,37.621582,-122.392882,"San Mateo","Python",0
"CA","San Francisco","Data Scientist","Stride Health","San Francisco, CA",NA,94128,37.621582,-122.392882,"San Mateo","Python",0
"CA","San Francisco","Jr. to Senior Data Scientist, top tier Health company (up to $170k)","Skyrocket Ventures","San Francisco, CA","Internet Services; Computer Software; Healthcare Services,        ",94128,37.621582,-122.392882,"San Mateo","Python",1
"CA","San Francisco","Director of Data Science -Signal Processing Expertise!!","CyberCoders","San Francisco, CA","Computer Software,                    ,                ,          ",94128,37.621582,-122.392882,"San Mateo","Python",0
"CA","San Francisco","MULTIPLE OPENINGS","Lyft, Inc.","San Francisco, CA","Other/Not Classified,                    ,                        ",94128,37.621582,-122.392882,"San Mateo","Python",0
"CA","San Jose","Sr Programmer","Inirus, LLC","San Jose, CA","Financial Services,                    ,                ,         ",95141,37.178745,-121.741809,"Santa Clara","Python",1
"CA","San Jose","Data Scientist / Economist","eBay Inc.","San Jose, CA",NA,95141,37.178745,-121.741809,"Santa Clara","Python",1
"CA","San Jose","Semiconductor Patterning Data Scientist","ASML","San Jose, CA",NA,95141,37.178745,-121.741809,"Santa Clara","Python",1
"CA","San Jose","Full-Stack Experimentation Engineer","Experis","San Jose, CA","Telecommunications Services,                    ,                ,",95141,37.178745,-121.741809,"Santa Clara","Python",0
"CA","San Jose","Data Science Director","Strategic IT Staffing","San Jose, CA","Computer Software; Computer/IT Services,                    ,     ",95141,37.178745,-121.741809,"Santa Clara","Python",1
"CA","San Jose","Data Science Director","Strategic IT Staffing","San Jose, CA","Computer Hardware; Computer Software; Computer/IT Services,       ",95141,37.178745,-121.741809,"Santa Clara","Python",1
"CA","San Mateo","Data Engineer","Amiseq","San Mateo, CA","Computer/IT Services,                    ,                    ,   ",94405,37.381144,-122.334825,"San Mateo","Python",1
"CA","San Mateo","Data Scientist - R, SAS, Statistical Modeling","CyberCoders","San Mateo, CA","Banking,                    ,                ,                    ",94405,37.381144,-122.334825,"San Mateo","Python",0
"CA","Santa Clara","Data Scientist - Contract 3-4 months","Chegg","Santa Clara, CA",NA,95050,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Santa Clara","Research Scientist, Advanced Analytics","Hitachi America, Ltd.","Santa Clara, CA","Energy and Utilities; Healthcare Services; Financial Services,    ",95050,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Santa Clara","Medical Imaging Alliance Manager","NVIDIA Corporation","Santa Clara, CA","Computer Hardware,                    ,                ,          ",95050,37.189396,-121.705327,"Santa Clara","Python",0
"CA","Santa Clara","Senior Data Scientist","Tavant Technologies Inc","Santa Clara, CA",NA,95050,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Santa Clara","Solution Architect - Virtualization","NVIDIA Corporation","Santa Clara, CA","Computer Hardware,                    ,                ,          ",95050,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Santa Clara","Deep Learning Data Scientist","NVIDIA Corporation","Santa Clara, CA",NA,95050,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Santa Clara","Data Scientist","Tavant Technologies Inc","Santa Clara, CA",NA,95050,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Santa Clara","Senior Data Scientist - iPhone Operations","Apple, Inc","Santa Clara Valley, CA",NA,95050,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Santa Clara","Data Scientist","NTT DATA Services","Santa Clara, CA","Computer/IT Services,                    ,                ,       ",95050,37.189396,-121.705327,"Santa Clara","Python",0
"CA","Santa Cruz","Senior R&D Data Scientist","Plantronics","Santa Cruz, CA",NA,95063,36.9634,-121.973771,"Santa Cruz","Python",1
"CA","Santa Monica","Senior Data Scientist","DexMedia","Santa Monica, CA",NA,90401,33.786594,-118.298662,"Los Angeles","Python",1
"CA","Santa Monica","Data Scientist","VincentBenjamin","Santa Monica, CA","Food and Beverage Production,                    ,                ",90401,33.786594,-118.298662,"Los Angeles","Python",0
"CA","Santa Monica","PRINCIPAL DATA SCIENTIST","Retention Science","Santa Monica, CA","Advertising and PR Services,                    ,                 ",90401,33.786594,-118.298662,"Los Angeles","Python",0
"CA","Santa Monica","Data Scientist","CyberCoders","Santa Monica, CA","Advertising and PR Services,                    ,                ,",90401,33.786594,-118.298662,"Los Angeles","Python",1
"CA","Sunnyvale","Business Operations Analyst","Avispa LLC","Sunnyvale, CA",NA,94086,37.189396,-121.705327,"Santa Clara","Python",0
"CA","Sunnyvale","Data Engineer","Innoza Tech","Sunnyvale, CA",NA,94086,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Sunnyvale","Senior Data Scientist","Equinix, Inc.","Sunnyvale, CA",NA,94086,37.189396,-121.705327,"Santa Clara","Python",1
"CA","Thousand Oaks","Data Scientist","Vaco - Los Angeles (LAX)","Thousand Oaks, CA","Management Consulting Services; Computer Software; Financial Servi",91358,34.032383,-119.1343,"Ventura","Python",0
"CA","Walnut Creek","Recruiter","Matrix Resources","Walnut Creek, CA","Staffing/Employment Agencies,                    ,                ",94597,37.777208,-121.955399,"Contra Costa","Python",0
"CA","Walnut Creek","Senior Product Manager","Bayside Solutions","Walnut Creek, CA","Computer Software; Computer/IT Services; Financial Services,      ",94597,37.777208,-121.955399,"Contra Costa","Python",0
"CO","Broomfield","Data Scientist","SpotXchange","Broomfield, CO",NA,80021,39.885388,-105.11389,"Jefferson","Python",1
"CO","Broomfield","Senior Graphic Designer","VanderHouwen","Broomfield, CO","All,                    ,                            ,            ",80021,39.885388,-105.11389,"Jefferson","Python",0
"CO","Denver","Data Engineer","BridgeView IT","Denver, CO","Computer Hardware; Computer Software; Computer/IT Services,       ",80237,39.638537,-104.903984,"Denver","Python",1
"CO","Denver","Software Developer","Sphere of Influence, Inc.","Lakewood, CO","Computer Software,                    ,                ,          ",80237,39.638537,-104.903984,"Denver","Python",0
"CO","Longmont","Staff Data Engineer","Seagate","Longmont, CO","Computer Hardware,                    ,                ,          ",80502,40.087835,-105.373507,"Boulder","Python",0
"CT","Enfield","Business Analyst","Talus Partners","Enfield, CT",NA,6083,41.791776,-72.718832,"Hartford","Python",0
"CT","Greenwich","Data Scientist","Focus Capital Markets","Greenwich, CT","Energy and Utilities; Computer Software; Engineering Services,    ",6830,41.042746,-73.62617,"Fairfield","Python",0
"CT","Hartford","Lead Healthcare Data Scientist","Aetna Inc.","Hartford, CT",NA,6106,41.745049,-72.687787,"Hartford","Python",1
"CT","Stamford","Manager, Data Scientist","WWE Careers","Stamford, CT",NA,6910,41.039147,-73.559118,"Fairfield","Python",1
"CT","Stamford","Manager, Data Scientist","WWE","Stamford, CT",NA,6910,41.039147,-73.559118,"Fairfield","Python",1
"CT","Trumbull","Data Scientist Analyst Stf","Lockheed Martin","Trumbull, CT",NA,6611,41.259996,-73.206957,"Fairfield","Python",1
"DC","Washington","Web Developer - Senior","Bowhead","Washington, DC","Computer Software,                    ,                ,          ",20375,38.826163,-77.017448,"District Of Columbia","Python",1
"DC","Washington","Systems Architect and Engineer position in Washington, DC !!! US Citizen/ Greencard/ EAD / H1B !!!","Federate Systems Corporation","Washington, DC",NA,20375,38.826163,-77.017448,"District Of Columbia","Python",0
"DC","Washington","Junior Front-End Data Scientist","Mathmatica Policy Research","Washington, DC",NA,20375,38.826163,-77.017448,"District Of Columbia","Python",1
"DC","Washington","Machine Learning Architect","AT&T","Washington, DC","Retail,                    ,                ,                    C",20375,38.826163,-77.017448,"District Of Columbia","Python",0
"DC","Washington","Data Scientist","TSCTI","Washington, DC",NA,20375,38.826163,-77.017448,"District Of Columbia","Python",0
"DC","Washington","Data Architect","Collins Consulting, Inc.","Washington, DC","Computer/IT Services,                    ,                ,       ",20375,38.826163,-77.017448,"District Of Columbia","Python",0
"FL","Jacksonville","Hadoop Administrator","Alluvion Staffing","Jacksonville, FL","Computer/IT Services,                    ,                ,       ",32259,29.877289,-81.561245,"Saint Johns","Python",0
"FL","Lakeland","Marketing Analytics Consultant - Business Analytics","Publix Super Markets, Inc.","Lakeland, FL","All,                    ,                ,                    Care",33803,27.894389,-81.850798,"Polk","Python",1
"FL","Lakeland","Data Analyst, Business Analysis & Reporting- Lakeland","Publix Super Markets, Inc.","Lakeland, FL","All,                    ,                ,                    Care",33803,27.894389,-81.850798,"Polk","Python",1
"FL","Lakeland","Marketing Analytics Consultant - CRM","Publix Super Markets, Inc.","Lakeland, FL","All,                    ,                ,                    Care",33803,27.894389,-81.850798,"Polk","Python",1
"FL","Miami","Data Scientist - School of Hospitality & Tourism Management","Florida International University","Miami, FL",NA,33102,25.558428,-80.458168,"Miami-Dade","Python",0
"FL","Tampa","Data Modeler","Stefanini","Tampa, FL","Computer Software,                    ,                ,          ",33608,27.84343,-82.488413,"Hillsborough","Python",0
"FL","Tampa","Data Scientist","Kforce Inc","Tampa, FL","Computer/IT Services,                    ,                ,       ",33608,27.84343,-82.488413,"Hillsborough","Python",1
"FL","Tampa","Data Integration Developer","Hays","Tampa, FL","Computer/IT Services,                    ,                ,       ",33608,27.84343,-82.488413,"Hillsborough","Python",0
"FL","Tampa","Sr Data Scientist","DTCC","Tampa, FL",NA,33608,27.84343,-82.488413,"Hillsborough","Python",1
"FL","Tampa","Data Scientist","PF1 Professional Services","Tampa, FL",NA,33608,27.84343,-82.488413,"Hillsborough","Python",0
"FL","Tampa","Data Scientist (TS/SCI Required)","Federal Hill Consulting","Tampa, FL",NA,33608,27.84343,-82.488413,"Hillsborough","Python",0
"GA","Alpharetta","Data Scientist","Verizon Communications","Alpharetta, GA",NA,30009,33.844371,-84.47405,"Fulton","Python",0
"GA","Alpharetta","Software Engineer","Ask Staffing","Alpharetta, GA","Other/Not Classified,                    ,                ,       ",30009,33.844371,-84.47405,"Fulton","Python",0
"GA","Alpharetta","Data Scientist","Verizon","Alpharetta, GA",NA,30009,33.844371,-84.47405,"Fulton","Python",0
"GA","Alpharetta","Software Engineer","Ask Staffing","Alpharetta, GA","Telecommunications Services; Computer Software; Computer/IT Servic",30009,33.844371,-84.47405,"Fulton","Python",0
"GA","Alpharetta","Data Scientist - (Job Number: 17007194)","McKesson","Alpharetta, GA",NA,30009,33.844371,-84.47405,"Fulton","Python",1
"GA","Alpharetta","Data Scientist","McKesson Corporation","Alpharetta, GA",NA,30009,33.844371,-84.47405,"Fulton","Python",1
"GA","Atlanta","Data Scientist","Principle Solutions Group","Atlanta, GA",NA,30349,33.61806,-84.550147,"Fulton","Python",0
"GA","Atlanta","Sr. Analyst, Data Scientist","Aaron's, Inc","Atlanta, GA",NA,30349,33.61806,-84.550147,"Fulton","Python",0
"GA","Atlanta","Senior, Advanced Analytics, Data Visualization","AT&T","Atlanta, GA","Retail,                    ,                ,                    C",30349,33.61806,-84.550147,"Fulton","Python",1
"GA","Atlanta","SAAS Sales Executive","Matlen Silver","Atlanta, GA","Management Consulting Services,                    ,              ",30349,33.61806,-84.550147,"Fulton","Python",0
"GA","Atlanta","Sr. Back-end Engineer (Ruby)","Thompson Technologies","Atlanta, GA","Other/Not Classified,                    ,                ,       ",30349,33.61806,-84.550147,"Fulton","Python",1
"GA","Atlanta","AI Specialist/Trainer","Company Confidential","Atlanta, GA","Computer/IT Services,                    ,                    ,   ",30349,33.61806,-84.550147,"Fulton","Python",1
"GA","Atlanta","Data Architect","Kforce Inc","Atlanta, GA","Computer/IT Services,                    ,                ,       ",30349,33.61806,-84.550147,"Fulton","Python",1
"GA","Duluth","Data Scientist","Eclaro","Duluth, GA","Staffing/Employment Agencies,                    ,                ",30099,33.959535,-84.105011,"Gwinnett","Python",1
"HI","Honolulu","Data Scientist/Analyst","Datahouse Consulting, Inc.","Honolulu, HI",NA,96818,21.347951,-157.93965,"Honolulu","Python",1
"IA","Cedar Rapids","Web Architect w/Security","InfoWeb Systems, Inc.","Cedar Rapids, IA",NA,52404,41.919542,-91.704467,"Linn","Python",1
"IA","Cedar Rapids","Sr Software Engineer 1","22nd Century Technologies Inc","Cedar Rapids, IA",NA,52404,41.919542,-91.704467,"Linn","Python",1
"IA","Cedar Rapids","Sr. Software Engineer","PDS Tech Inc.","Cedar Rapids, IA","Computer Software,                    ,                ,          ",52404,41.919542,-91.704467,"Linn","Python",1
"IA","Davenport","Data Scientist","CyberCoders","Davenport, IA","Manufacturing - Other,                    ,                ,      ",52802,41.497582,-90.623887,"Scott","Python",1
"IL","Buffalo Grove","Data Scientist, Zoro US","W.W. Grainger, Inc.","Buffalo Grove, IL",NA,60089,42.180411,-87.960771,"Lake","Python",0
"IL","Buffalo Grove","Data Scientist, Zoro US","Imperial","BUFFALO GROVE, IL",NA,60089,42.180411,-87.960771,"Lake","Python",0
"IL","Buffalo Grove","Data Scientist, Zoro US","Grainger","BUFFALO GROVE, IL",NA,60089,42.180411,-87.960771,"Lake","Python",0
"IL","Chicago","Data Scientist","Analytic Recruiting, Inc.","Chicago, IL",NA,60601,41.811929,-87.68732,"Cook","Python",1
"IL","Chicago","Data Scientist consultant","Kemper","Chicago, IL",NA,60601,41.811929,-87.68732,"Cook","Python",1
"IL","Chicago","Clinical Informaticist to Support Federal Govt. Analytics Engagement","Thor Group","Chicago, IL","Management Consulting Services; Healthcare Services; Government an",60601,41.811929,-87.68732,"Cook","Python",1
"IL","Chicago","Data Scientist","CyberCoders","Chicago, IL","Internet Services,                    ,                ,          ",60601,41.811929,-87.68732,"Cook","Python",1
