Company,Hadoop,Industry,Java,Location,Number of Records,PHD,Perl,Python,R,SQL,Sector,Title,City,County,Latitude,Longitude,State,Zip Code
Facebook,TRUE,Other,FALSE,"Menlo Park, CA",1,FALSE,TRUE,TRUE,TRUE,TRUE,NA,"Data Scientist, Analytics",Menlo Park,San Mateo,37.381144,-122.334825,CA,94026
Oculus VR,TRUE,Other,FALSE,"Menlo Park, CA",1,FALSE,TRUE,TRUE,FALSE,TRUE,NA,Data Scientist - Social VR,Menlo Park,San Mateo,37.381144,-122.334825,CA,94026
DISYS,FALSE,Other,FALSE,"Menlo Park, CA",1,FALSE,FALSE,TRUE,FALSE,TRUE,"Energy and Utilities,                    ,                    ,   ",Data Analyst,Menlo Park,San Mateo,37.381144,-122.334825,CA,94026
Micron,FALSE,Other,FALSE,"Milpitas, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,"BU Data Scientist, Pricing",Milpitas,Santa Clara,37.436454,-121.861989,CA,95035
"Micron Technology, Inc.",FALSE,Other,FALSE,"Milpitas, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,"BU Data Scientist, Pricing",Milpitas,Santa Clara,37.436454,-121.861989,CA,95035
Kforce Inc,FALSE,IT,TRUE,"Milpitas, CA",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Computer/IT Services,                    ,                ,       ",Full-Stack Experimentation Engineer,Milpitas,Santa Clara,37.436454,-121.861989,CA,95035
Strategic IT Staffing,FALSE,IT,FALSE,"Monterey, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Science Director - Relocation Required,Monterey,Monterey,36.35433,-121.132928,CA,93942
CyberCoders,FALSE,IT,TRUE,"Mountain View, CA",1,TRUE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Senior Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,CA,94035
Kforce Inc,TRUE,IT,FALSE,"Mountain View, CA",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Computer/IT Services,                    ,                ,       ",Data Engineer,Mountain View,Santa Clara,37.189396,-121.705327,CA,94035
Globalupside,FALSE,Other,FALSE,"Mountain View, CA",1,FALSE,FALSE,FALSE,TRUE,TRUE,"Retail,                    ,                ,                    E",Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,CA,94035
"23andMe, Inc.",FALSE,Other,FALSE,"Mountain View, CA",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,CA,94035
Symantec Corporation,FALSE,Other,FALSE,"Mountain View, CA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Sr Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,CA,94035
Intelliswift Software,TRUE,Financial/Business Services,FALSE,"Mountain View, CA",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Financial Services,                    ,                ,         ",Big Data Engineer,Mountain View,Santa Clara,37.189396,-121.705327,CA,94035
Kforce Inc,TRUE,IT,TRUE,"Mountain View, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer/IT Services,                    ,                ,       ",Spark Engineer (Data Engineer),Mountain View,Santa Clara,37.189396,-121.705327,CA,94035
Qventus,FALSE,Other,FALSE,"Mountain View, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,CA,94035
CyberCoders,TRUE,IT,TRUE,"Newport Beach, CA",1,TRUE,FALSE,TRUE,TRUE,FALSE,"Computer Software,                    ,                ,          ","Data Scientist   AI, Python, Security (RELOCATION ASSISTANCE!)",Newport Beach,Orange,33.555291,-117.833298,CA,92661
CyberCoders,TRUE,IT,TRUE,"Newport Coast, CA",1,TRUE,FALSE,TRUE,TRUE,FALSE,"Computer Software,                    ,                ,          ","Data Scientist   AI, Python, Security (RELOCATION ASSISTANCE!)",Newport Coast,Orange,33.597128,-117.835987,CA,92657
Brainworks,FALSE,Other,FALSE,"Oakland, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Consumer Packaged Goods Manufacturing,                    ,       ",Sr Manager Insights & Data Strategy,Oakland,Alameda,37.680181,-121.921498,CA,94604
The Clorox Company,TRUE,Other,TRUE,"Oakland, CA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Associate Global Insights Manager - Data Scientist,Oakland,Alameda,37.680181,-121.921498,CA,94604
Dictionary.com,FALSE,Other,FALSE,"Oakland, CA",1,TRUE,FALSE,TRUE,FALSE,TRUE,NA,Sr. Data Scientist,Oakland,Alameda,37.680181,-121.921498,CA,94604
IAC,FALSE,Other,FALSE,"Oakland, CA",1,TRUE,FALSE,TRUE,FALSE,TRUE,NA,Sr. Data Scientist,Oakland,Alameda,37.680181,-121.921498,CA,94604
CyberCoders,FALSE,IT,FALSE,"Palo Alto, CA",1,TRUE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Computer Vision Engineer - Renewable Energy Startup,Palo Alto,Santa Clara,37.189396,-121.705327,CA,94301
CyberCoders,FALSE,Healthcare/Biotech,FALSE,"Palo Alto, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Insurance,                    ,                ,                  ",Data Scientist,Palo Alto,Santa Clara,37.189396,-121.705327,CA,94301
CyberCoders,FALSE,Other,FALSE,"Palo Alto, CA",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Agriculture/Forestry/Fishing,                    ,                ","Data Scientist  / Data Engineer R, Python, Cannabis Data Sets",Palo Alto,Santa Clara,37.189396,-121.705327,CA,94301
CyberCoders,FALSE,IT,TRUE,"Palo Alto, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Lead Software Engineer - JAVA/Backend Development,Palo Alto,Santa Clara,37.189396,-121.705327,CA,94301
CyberCoders,FALSE,IT,TRUE,"Palo Alto, CA",1,TRUE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Machine Learning Scientist,Palo Alto,Santa Clara,37.189396,-121.705327,CA,94301
CyberCoders,TRUE,IT,FALSE,"Woodside, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Data Engineer - Growth Opportunity,Palo Alto,Santa Clara,37.189396,-121.705327,CA,94301
ShareThis,FALSE,Other,FALSE,"Palo Alto, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Principal Data Scientist,Palo Alto,Santa Clara,37.189396,-121.705327,CA,94301
Infosys,TRUE,IT,TRUE,"Palo Alto, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Internet Services,                    ,                ,          ",Product Technical Lead - US,Palo Alto,Santa Clara,37.189396,-121.705327,CA,94301
Infosys,TRUE,IT,TRUE,"Palo Alto, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Internet Services,                    ,                ,          ",Principal Product Architect - US,Palo Alto,Santa Clara,37.189396,-121.705327,CA,94301
SAP,TRUE,Other,TRUE,"Palo Alto, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist Job,Palo Alto,Santa Clara,37.189396,-121.705327,CA,94301
"Workday, Inc.",FALSE,Other,FALSE,"Pleasanton, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Lead Data Scientist,Pleasanton,Alameda,37.646081,-121.862128,CA,94566
PTP,TRUE,Other,TRUE,"Gold River, CA",1,TRUE,FALSE,FALSE,TRUE,TRUE,NA,Data Scientist - REMOTE,Rancho Cordova,Sacramento,38.377411,-121.444429,CA,95741
Northrop Grumman Corporation,TRUE,Other,FALSE,"Redondo Beach, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Electronics, Components, and Semiconductor Mfg,                   ",Data Scientist/Developer 1,Redondo Beach,Los Angeles,33.786594,-118.298662,CA,90277
Northrop Grumman Corporation,TRUE,Other,FALSE,"Redondo Beach, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Aerospace and Defense,                    ,                ,      ",Data Scientist/Developer 1,Redondo Beach,Los Angeles,33.786594,-118.298662,CA,90277
BioCentury Inc.,FALSE,Healthcare/Biotech,FALSE,"Redwood City, CA",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Biotechnology/Pharmaceuticals,                    ,               ",Data Engineer,Redwood City,San Mateo,37.381144,-122.334825,CA,94059
AutoGrid,TRUE,Other,TRUE,"Redwood City, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Senior Data Scientist,Redwood City,San Mateo,37.381144,-122.334825,CA,94059
EA Phenomic,FALSE,Other,FALSE,"Redwood City, CA",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Sr. Data Scientist (111752),Redwood City,San Mateo,37.381144,-122.334825,CA,94059
EA Phenomic,TRUE,Other,TRUE,"Redwood City, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Sr. Data Scientist (103341),Redwood City,San Mateo,37.381144,-122.334825,CA,94059
CyberCoders,TRUE,IT,FALSE,"Redwood City, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Data Engineer - Growth Opportunity,Redwood City,San Mateo,37.381144,-122.334825,CA,94059
Hewlett Packard Enterprise,TRUE,Other,FALSE,"Sacramento, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Data Scientist,Sacramento,Sacramento,38.377411,-121.444429,CA,94204
CyberCoders,FALSE,Other,FALSE,"San Clemente, CA",1,TRUE,FALSE,TRUE,FALSE,FALSE,"Construction - Industrial Facilities and Infrastructure,          ",Data Scientist   Awarded Startup of the Year!!,San Clemente,Orange,33.438428,-117.623131,CA,92674
Intelliswift Software,TRUE,Financial/Business Services,FALSE,"San Diego, CA",1,FALSE,FALSE,TRUE,FALSE,TRUE,"Financial Services,                    ,                ,         ",Big Data Engineer,San Diego,San Diego,32.562106,-117.07166,CA,92134
Kforce Inc,FALSE,IT,TRUE,"San Diego, CA",1,FALSE,FALSE,TRUE,FALSE,TRUE,"Computer/IT Services,                    ,                ,       ",Lead Business Intelligence/Online Data Analytics,San Diego,San Diego,32.562106,-117.07166,CA,92134
Strategic IT Staffing,FALSE,IT,FALSE,"San Diego, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Science Director - Relocation Required,San Diego,San Diego,32.562106,-117.07166,CA,92134
Kforce Inc,TRUE,IT,TRUE,"San Diego, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer/IT Services,                    ,                ,       ",Data Engineer,San Diego,San Diego,32.562106,-117.07166,CA,92134
Accenture,TRUE,Financial/Business Services,TRUE,"San Diego, CA",1,FALSE,FALSE,TRUE,FALSE,TRUE,"Accounting and Auditing Services,                    ,            ",Lead Data Scientist,San Diego,San Diego,32.562106,-117.07166,CA,92134
Illumina,FALSE,Other,FALSE,"San Diego, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Data Scientist Intern,San Diego,San Diego,32.562106,-117.07166,CA,92134
Strategic IT Staffing,FALSE,IT,FALSE,"San Diego, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Science Director,San Diego,San Diego,32.562106,-117.07166,CA,92134
Teradata Corporation,TRUE,Other,FALSE,"San Diego, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Think Big Analytics Senior Deep Learning Data Scientist,San Diego,San Diego,32.562106,-117.07166,CA,92134
Teradata,TRUE,Other,FALSE,"San Diego, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,"Data Scientist, Deep Learning",San Diego,San Diego,32.562106,-117.07166,CA,92134
Kforce Inc,FALSE,IT,FALSE,"San Diego, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer/IT Services,                    ,                ,       ",Business Analyst - Digital Assets,San Diego,San Diego,32.562106,-117.07166,CA,92134
Twitter,FALSE,Other,FALSE,"San Francisco, CA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist: Modeling/Forecasting,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
OSI Engineering,FALSE,Other,TRUE,"San Francisco, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Senior Front-End Web Developer,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
Bayside Solutions,FALSE,IT,FALSE,"San Francisco, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Internet Services; Computer/IT Services,                    ,     ",Data Visualization Analyst,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
CyberCoders,FALSE,IT,FALSE,"San Francisco, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Senior Software Engineer,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
CyberCoders,FALSE,IT,FALSE,"San Francisco, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ","Senior Backend Engineer - Node.js, Python, MongoDB",San Francisco,San Mateo,37.621582,-122.392882,CA,94128
Skyrocket Ventures,FALSE,Other,FALSE,"San Francisco, CA",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,"Research Engineer - Computer Vision (Augmented Reality, up to $180k)",San Francisco,San Mateo,37.621582,-122.392882,CA,94128
"Salesforce.com, Inc.",FALSE,Other,TRUE,"San Francisco, CA",1,TRUE,FALSE,TRUE,FALSE,FALSE,NA,Lead / Principal Data Scientist - Security Analytics,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
Brainworks,FALSE,Other,FALSE,"San Francisco, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Consumer Packaged Goods Manufacturing,                    ,       ",Senior Analyst Customer Optimization,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
CyberCoders,FALSE,IT,FALSE,"San Francisco, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer Software,                    ,                ,          ",Data Science Manager - Lead a team of Data Scientists!,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
Euclid Analytics,FALSE,Other,FALSE,"San Francisco, CA",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Sr. Data Scientist,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
Ancestry,TRUE,Other,FALSE,"San Francisco, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Senior Data Scientist,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
CyberCoders,FALSE,IT,FALSE,"San Francisco, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Senior Data Scientist - NLP/Deep Learning,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
CyberCoders,FALSE,IT,FALSE,"San Francisco, CA",1,FALSE,FALSE,TRUE,FALSE,TRUE,"Computer Software,                    ,                ,          ","Senior Back End Engineer- Python, SQL, RESTful, AWS, $180k(DOE)!",San Francisco,San Mateo,37.621582,-122.392882,CA,94128
Workday,TRUE,Other,TRUE,"San Francisco, CA",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist / Machine Learning Engineer - Application & Platform,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
"Airbnb, Inc.",FALSE,Other,FALSE,"San Francisco, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Other/Not Classified,                    ,                        ",Multiple Positions,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
Salesforce.com,TRUE,Other,TRUE,"San Francisco (HQ), CA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist - Search,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
CyberCoders,FALSE,IT,FALSE,"San Francisco, CA",1,TRUE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Senior Data Scientist - 50% remote!,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
entelo,FALSE,Other,FALSE,"San Francisco, CA",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,"Senior Data Scientist, Natural Language Processing",San Francisco,San Mateo,37.621582,-122.392882,CA,94128
Strategic IT Staffing,FALSE,IT,FALSE,"San Francisco, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer Software; Computer/IT Services,                    ,     ",Data Science Director,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
CyberCoders,TRUE,IT,TRUE,"San Francisco, CA",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Computer Software,                    ,                ,          ",Lead Backend Engineer (Node.js),San Francisco,San Mateo,37.621582,-122.392882,CA,94128
StrideÿHealth,FALSE,Other,FALSE,"San Francisco, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Data Scientist,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
Skyrocket Ventures,FALSE,IT,FALSE,"San Francisco, CA",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Internet Services; Computer Software; Healthcare Services,        ","Jr. to Senior Data Scientist, top tier Health company (up to $170k)",San Francisco,San Mateo,37.621582,-122.392882,CA,94128
CyberCoders,FALSE,IT,FALSE,"San Francisco, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Director of Data Science -Signal Processing Expertise!!,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
"Lyft, Inc.",FALSE,Other,FALSE,"San Francisco, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Other/Not Classified,                    ,                        ",MULTIPLE OPENINGS,San Francisco,San Mateo,37.621582,-122.392882,CA,94128
"Inirus, LLC",FALSE,Financial/Business Services,FALSE,"San Jose, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Financial Services,                    ,                ,         ",Sr Programmer,San Jose,Santa Clara,37.178745,-121.741809,CA,95141
eBay Inc.,FALSE,Other,FALSE,"San Jose, CA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist / Economist,San Jose,Santa Clara,37.178745,-121.741809,CA,95141
ASML,FALSE,Other,FALSE,"San Jose, CA",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Semiconductor Patterning Data Scientist,San Jose,Santa Clara,37.178745,-121.741809,CA,95141
Experis,FALSE,Other,TRUE,"San Jose, CA",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Telecommunications Services,                    ,                ,",Full-Stack Experimentation Engineer,San Jose,Santa Clara,37.178745,-121.741809,CA,95141
Strategic IT Staffing,FALSE,IT,FALSE,"San Jose, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer Software; Computer/IT Services,                    ,     ",Data Science Director,San Jose,Santa Clara,37.178745,-121.741809,CA,95141
Strategic IT Staffing,FALSE,IT,FALSE,"San Jose, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Science Director,San Jose,Santa Clara,37.178745,-121.741809,CA,95141
Amiseq,TRUE,IT,TRUE,"San Mateo, CA",1,FALSE,FALSE,TRUE,FALSE,TRUE,"Computer/IT Services,                    ,                    ,   ",Data Engineer,San Mateo,San Mateo,37.381144,-122.334825,CA,94405
CyberCoders,FALSE,Financial/Business Services,FALSE,"San Mateo, CA",1,FALSE,FALSE,FALSE,TRUE,FALSE,"Banking,                    ,                ,                    ","Data Scientist - R, SAS, Statistical Modeling",San Mateo,San Mateo,37.381144,-122.334825,CA,94405
Chegg,TRUE,Other,FALSE,"Santa Clara, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist - Contract 3-4 months,Santa Clara,Santa Clara,37.189396,-121.705327,CA,95050
"Hitachi America, Ltd.",TRUE,Healthcare/Biotech,FALSE,"Santa Clara, CA",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Energy and Utilities; Healthcare Services; Financial Services,    ","Research Scientist, Advanced Analytics",Santa Clara,Santa Clara,37.189396,-121.705327,CA,95050
NVIDIA Corporation,FALSE,IT,FALSE,"Santa Clara, CA",1,TRUE,FALSE,FALSE,FALSE,FALSE,"Computer Hardware,                    ,                ,          ",Medical Imaging Alliance Manager,Santa Clara,Santa Clara,37.189396,-121.705327,CA,95050
Tavant Technologies Inc,FALSE,Other,FALSE,"Santa Clara, CA",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,Senior Data Scientist,Santa Clara,Santa Clara,37.189396,-121.705327,CA,95050
NVIDIA Corporation,FALSE,IT,FALSE,"Santa Clara, CA",1,FALSE,TRUE,TRUE,FALSE,FALSE,"Computer Hardware,                    ,                ,          ",Solution Architect - Virtualization,Santa Clara,Santa Clara,37.189396,-121.705327,CA,95050
NVIDIA Corporation,TRUE,Other,FALSE,"Santa Clara, CA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Deep Learning Data Scientist,Santa Clara,Santa Clara,37.189396,-121.705327,CA,95050
Tavant Technologies Inc,FALSE,Other,FALSE,"Santa Clara, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Santa Clara,Santa Clara,37.189396,-121.705327,CA,95050
"Apple, Inc",FALSE,Other,TRUE,"Santa Clara Valley, CA",1,TRUE,FALSE,TRUE,FALSE,TRUE,NA,Senior Data Scientist - iPhone Operations,Santa Clara,Santa Clara,37.189396,-121.705327,CA,95050
NTT DATA Services,FALSE,IT,FALSE,"Santa Clara, CA",1,FALSE,FALSE,FALSE,TRUE,TRUE,"Computer/IT Services,                    ,                ,       ",Data Scientist,Santa Clara,Santa Clara,37.189396,-121.705327,CA,95050
Plantronics,TRUE,Other,TRUE,"Santa Cruz, CA",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Senior R&D Data Scientist,Santa Cruz,Santa Cruz,36.9634,-121.973771,CA,95063
DexMedia,TRUE,Other,FALSE,"Santa Monica, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Senior Data Scientist,Santa Monica,Los Angeles,33.786594,-118.298662,CA,90401
VincentBenjamin,FALSE,Other,FALSE,"Santa Monica, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Food and Beverage Production,                    ,                ",Data Scientist,Santa Monica,Los Angeles,33.786594,-118.298662,CA,90401
Retention Science,FALSE,Other,FALSE,"Santa Monica, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Advertising and PR Services,                    ,                 ",PRINCIPAL DATA SCIENTIST,Santa Monica,Los Angeles,33.786594,-118.298662,CA,90401
CyberCoders,TRUE,Other,FALSE,"Santa Monica, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Advertising and PR Services,                    ,                ,",Data Scientist,Santa Monica,Los Angeles,33.786594,-118.298662,CA,90401
Avispa LLC,TRUE,Other,FALSE,"Sunnyvale, CA",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Business Operations Analyst,Sunnyvale,Santa Clara,37.189396,-121.705327,CA,94086
Innoza Tech,TRUE,Other,TRUE,"Sunnyvale, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Engineer,Sunnyvale,Santa Clara,37.189396,-121.705327,CA,94086
"Equinix, Inc.",TRUE,Other,FALSE,"Sunnyvale, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Senior Data Scientist,Sunnyvale,Santa Clara,37.189396,-121.705327,CA,94086
